## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:22:08
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.77600E+0	9.99986E-1	3.20753E-9
6.78000E+0	1.00000E+0	3.40785E-9
6.78400E+0	1.00001E+0	3.42445E-9
6.78800E+0	1.00000E+0	3.26004E-9
6.79200E+0	9.99994E-1	3.34856E-9
6.79600E+0	9.99991E-1	3.41120E-9
6.80000E+0	1.00001E+0	3.23573E-9
6.80400E+0	1.00001E+0	3.41665E-9
6.80800E+0	1.00000E+0	3.38596E-9
6.81200E+0	1.00000E+0	3.37271E-9
6.81600E+0	1.00000E+0	3.30975E-9
6.82000E+0	9.99996E-1	3.48701E-9
6.82400E+0	1.00000E+0	3.27711E-9
6.82800E+0	1.00001E+0	3.31770E-9
6.83200E+0	9.99995E-1	3.45538E-9
6.83600E+0	9.99980E-1	3.31007E-9
6.84000E+0	1.00000E+0	3.41899E-9
6.84400E+0	9.99999E-1	3.18610E-9
6.84800E+0	1.00001E+0	3.45616E-9
6.85200E+0	9.99993E-1	3.33788E-9
6.85600E+0	1.00000E+0	3.23106E-9
6.86000E+0	9.99996E-1	3.44743E-9
6.86400E+0	1.00002E+0	3.21797E-9
6.86800E+0	9.99992E-1	3.51319E-9
6.87200E+0	1.00000E+0	3.36281E-9
6.87600E+0	9.99999E-1	3.31778E-9
6.88000E+0	1.00000E+0	3.42343E-9
6.88400E+0	9.99997E-1	3.19101E-9
6.88800E+0	9.99997E-1	3.49278E-9
6.89200E+0	9.99993E-1	3.18033E-9
6.89600E+0	1.00003E+0	3.28030E-9
6.90000E+0	9.99981E-1	3.52636E-9
6.90400E+0	9.99991E-1	3.38042E-9
6.90800E+0	1.00000E+0	3.19794E-9
6.91200E+0	9.99999E-1	3.34832E-9
6.91600E+0	1.00000E+0	3.43387E-9
6.92000E+0	9.99988E-1	3.20823E-9
6.92400E+0	1.00000E+0	3.41876E-9
6.92800E+0	9.99989E-1	3.27134E-9
6.93200E+0	1.00001E+0	3.45655E-9
6.93600E+0	9.99994E-1	3.15369E-9
6.94000E+0	1.00002E+0	3.34895E-9
6.94400E+0	9.99996E-1	3.38814E-9
6.94800E+0	1.00002E+0	3.33999E-9
6.95200E+0	9.99994E-1	3.28981E-9
6.95600E+0	1.00000E+0	3.37216E-9
6.96000E+0	1.00001E+0	3.43839E-9
6.96400E+0	9.99998E-1	3.34824E-9
6.96800E+0	1.00000E+0	3.24415E-9
6.97200E+0	1.00001E+0	3.38580E-9
6.97600E+0	9.99993E-1	3.38697E-9
6.98000E+0	1.00002E+0	3.24742E-9
6.98400E+0	9.99997E-1	3.52589E-9
6.98800E+0	1.00000E+0	3.13701E-9
6.99200E+0	9.99986E-1	3.55550E-9
6.99600E+0	9.99994E-1	3.22638E-9
7.00000E+0	1.00002E+0	3.33469E-9
7.00400E+0	9.99990E-1	3.36944E-9
7.00800E+0	1.00001E+0	3.38487E-9
7.01200E+0	1.00001E+0	3.20807E-9
7.01600E+0	9.99980E-1	3.31264E-9
7.02000E+0	9.99993E-1	3.40341E-9
7.02400E+0	1.00000E+0	3.46263E-9
7.02800E+0	1.00001E+0	3.10226E-9
7.03200E+0	9.99995E-1	3.54607E-9
7.03600E+0	1.00000E+0	3.28225E-9
7.04000E+0	9.99996E-1	3.40060E-9
7.04400E+0	9.99999E-1	3.07632E-9
7.04800E+0	1.00000E+0	3.38549E-9
7.05200E+0	9.99997E-1	3.29191E-9
7.05600E+0	1.00001E+0	3.27750E-9
7.06000E+0	9.99994E-1	3.37224E-9
7.06400E+0	1.00001E+0	3.49777E-9
7.06800E+0	9.99990E-1	3.33484E-9
7.07200E+0	9.99990E-1	3.38081E-9
7.07600E+0	1.00000E+0	3.29308E-9
7.08000E+0	1.00001E+0	3.23402E-9
7.08400E+0	9.99992E-1	3.27056E-9
7.08800E+0	1.00001E+0	3.37427E-9
7.09200E+0	1.00000E+0	3.41751E-9
7.09600E+0	1.00000E+0	3.35245E-9
7.10000E+0	1.00000E+0	3.31536E-9
7.10400E+0	1.00000E+0	3.30134E-9
7.10800E+0	9.99974E-1	3.36835E-9
7.11200E+0	1.00002E+0	3.08629E-9
7.11600E+0	1.00000E+0	3.59243E-9
7.12000E+0	9.99992E-1	3.27905E-9
7.12400E+0	9.99997E-1	3.30001E-9
7.12800E+0	9.99997E-1	3.35931E-9
7.13200E+0	1.00000E+0	3.26885E-9
7.13600E+0	9.99998E-1	3.23301E-9
7.14000E+0	1.00000E+0	3.44525E-9
7.14400E+0	1.00000E+0	3.21438E-9
7.14800E+0	1.00000E+0	3.28412E-9
7.15200E+0	1.00000E+0	3.36017E-9
7.15600E+0	1.00000E+0	3.44759E-9
7.16000E+0	1.00001E+0	3.31856E-9
7.16400E+0	9.99993E-1	3.30282E-9
7.16800E+0	9.99989E-1	3.37575E-9
7.17200E+0	1.00002E+0	3.38448E-9
7.17600E+0	9.99987E-1	3.32900E-9
7.18000E+0	9.99999E-1	3.23098E-9
7.18400E+0	1.00001E+0	3.24025E-9
7.18800E+0	9.99991E-1	3.45499E-9
7.19200E+0	1.00001E+0	3.17932E-9
7.19600E+0	9.99991E-1	3.43216E-9
7.20000E+0	1.00001E+0	3.23932E-9
7.20400E+0	1.00001E+0	3.29277E-9
7.20800E+0	9.99988E-1	3.47875E-9
7.21200E+0	9.99985E-1	3.21921E-9
7.21600E+0	9.99996E-1	3.29261E-9
7.22000E+0	1.00001E+0	3.45569E-9
7.22400E+0	9.99997E-1	3.31240E-9
7.22800E+0	9.99996E-1	3.19132E-9
7.23200E+0	9.99993E-1	3.39071E-9
7.23600E+0	1.00000E+0	3.21049E-9
7.24000E+0	1.00001E+0	3.23745E-9
7.24400E+0	9.99991E-1	3.48366E-9
7.24800E+0	1.00000E+0	3.25443E-9
7.25200E+0	1.00001E+0	3.22568E-9
7.25600E+0	1.00000E+0	3.30336E-9
7.26000E+0	1.00002E+0	3.45234E-9
7.26400E+0	1.00000E+0	3.23425E-9
7.26800E+0	1.00000E+0	3.36780E-9
7.27200E+0	9.99998E-1	3.36835E-9
7.27600E+0	1.00001E+0	3.31723E-9
7.28000E+0	9.99993E-1	3.31419E-9
7.28400E+0	9.99997E-1	3.36274E-9
7.28800E+0	1.00000E+0	3.23184E-9
7.29200E+0	9.99995E-1	3.20464E-9
7.29600E+0	1.00000E+0	3.53610E-9
7.30000E+0	1.00001E+0	3.32230E-9
7.30400E+0	9.99999E-1	3.23659E-9
7.30800E+0	9.99997E-1	3.37941E-9
7.31200E+0	9.99995E-1	3.36071E-9
7.31600E+0	1.00000E+0	3.35853E-9
7.32000E+0	1.00000E+0	3.29207E-9
7.32400E+0	9.99986E-1	3.22849E-9
7.32800E+0	9.99999E-1	3.29417E-9
7.33200E+0	1.00001E+0	3.36835E-9
7.33600E+0	9.99997E-1	3.28209E-9
7.34000E+0	9.99992E-1	3.48187E-9
7.34400E+0	1.00000E+0	3.08294E-9
7.34800E+0	9.99994E-1	3.54000E-9
7.35200E+0	1.00000E+0	3.31287E-9
7.35600E+0	9.99997E-1	3.30882E-9
7.36000E+0	9.99998E-1	3.18143E-9
7.36400E+0	1.00000E+0	3.45569E-9
7.36800E+0	1.00002E+0	3.23901E-9
7.37200E+0	9.99986E-1	3.36344E-9
7.37600E+0	1.00001E+0	3.38261E-9
7.38000E+0	1.00000E+0	3.20503E-9
7.38400E+0	1.00000E+0	3.45772E-9
7.38800E+0	1.00001E+0	3.27407E-9
7.39200E+0	9.99978E-1	3.34069E-9
7.39600E+0	1.00001E+0	3.20909E-9
7.40000E+0	9.99987E-1	3.44283E-9
7.40400E+0	1.00000E+0	3.33352E-9
7.40800E+0	1.00000E+0	3.33656E-9
7.41200E+0	9.99998E-1	3.29269E-9
7.41600E+0	1.00000E+0	3.37146E-9
7.42000E+0	9.99996E-1	3.25023E-9
7.42400E+0	9.99996E-1	3.23449E-9
7.42800E+0	1.00000E+0	3.28942E-9
7.43200E+0	1.00001E+0	3.36772E-9
7.43600E+0	9.99997E-1	3.39764E-9
7.44000E+0	9.99994E-1	3.24438E-9
7.44400E+0	1.00001E+0	3.34980E-9
7.44800E+0	1.00000E+0	3.31404E-9
7.45200E+0	1.00001E+0	3.38323E-9
7.45600E+0	9.99998E-1	3.35183E-9
7.46000E+0	1.00001E+0	3.38611E-9
7.46400E+0	9.99983E-1	3.34248E-9
7.46800E+0	1.00002E+0	3.37271E-9
7.47200E+0	9.99976E-1	3.28599E-9
7.47600E+0	1.00002E+0	3.23269E-9
7.48000E+0	1.00000E+0	3.43769E-9
7.48400E+0	9.99989E-1	3.41704E-9
7.48800E+0	1.00000E+0	3.39866E-9
7.49200E+0	1.00000E+0	3.09081E-9
7.49600E+0	9.99999E-1	3.37248E-9
7.50000E+0	1.00000E+0	3.33469E-9
7.50400E+0	1.00000E+0	3.47548E-9
7.50800E+0	9.99995E-1	3.16997E-9
7.51200E+0	9.99987E-1	3.29643E-9
7.51600E+0	1.00002E+0	3.35939E-9
7.52000E+0	9.99991E-1	3.33305E-9
7.52400E+0	9.99988E-1	3.37910E-9
7.52800E+0	1.00000E+0	3.33609E-9
7.53200E+0	1.00000E+0	3.26776E-9
7.53600E+0	9.99995E-1	3.28326E-9
7.54000E+0	1.00001E+0	3.38448E-9
7.54400E+0	1.00000E+0	3.16545E-9
7.54800E+0	9.99997E-1	3.42024E-9
7.55200E+0	1.00000E+0	3.29121E-9
7.55600E+0	1.00000E+0	3.22163E-9
7.56000E+0	9.99991E-1	3.38744E-9
7.56400E+0	1.00000E+0	3.36733E-9
7.56800E+0	9.99999E-1	3.14480E-9
7.57200E+0	1.00000E+0	3.31108E-9
7.57600E+0	1.00000E+0	3.38829E-9
7.58000E+0	1.00001E+0	3.27781E-9
7.58400E+0	9.99992E-1	3.52028E-9
7.58800E+0	9.99999E-1	3.29183E-9
7.59200E+0	9.99992E-1	3.19631E-9
7.59600E+0	1.00000E+0	3.27828E-9
7.60000E+0	1.00001E+0	3.34622E-9
7.60400E+0	9.99992E-1	3.26519E-9
7.60800E+0	9.99995E-1	3.32051E-9
7.61200E+0	1.00000E+0	3.40208E-9
7.61600E+0	1.00001E+0	3.40193E-9
7.62000E+0	9.99996E-1	3.08824E-9
7.62400E+0	1.00000E+0	3.35572E-9
7.62800E+0	9.99997E-1	3.31427E-9
7.63200E+0	1.00000E+0	3.35198E-9
7.63600E+0	1.00000E+0	3.27204E-9
7.64000E+0	1.00001E+0	3.34739E-9
7.64400E+0	9.99986E-1	3.36718E-9
7.64800E+0	9.99997E-1	3.06143E-9
7.65200E+0	1.00002E+0	3.40941E-9
7.65600E+0	9.99988E-1	3.20402E-9
7.66000E+0	1.00000E+0	3.46348E-9
7.66400E+0	9.99986E-1	3.37076E-9
7.66800E+0	1.00001E+0	3.10055E-9
7.67200E+0	1.00000E+0	3.38697E-9
7.67600E+0	9.99996E-1	3.30640E-9
7.68000E+0	9.99991E-1	3.47026E-9
7.68400E+0	1.00000E+0	3.30991E-9
7.68800E+0	9.99992E-1	3.11185E-9
7.69200E+0	1.00001E+0	3.46894E-9
7.69600E+0	1.00001E+0	3.24508E-9
7.70000E+0	9.99996E-1	3.20675E-9
7.70400E+0	9.99992E-1	3.48039E-9
7.70800E+0	1.00001E+0	3.09299E-9
7.71200E+0	9.99996E-1	3.38268E-9
7.71600E+0	9.99998E-1	3.43504E-9
7.72000E+0	9.99990E-1	3.18875E-9
7.72400E+0	1.00001E+0	3.38705E-9
7.72800E+0	1.00001E+0	3.33570E-9
7.73200E+0	9.99989E-1	3.13187E-9
7.73600E+0	1.00001E+0	3.42936E-9
7.74000E+0	9.99999E-1	3.28163E-9
7.74400E+0	9.99992E-1	3.15314E-9
7.74800E+0	1.00000E+0	3.51234E-9
7.75200E+0	9.99991E-1	3.18727E-9
7.75600E+0	1.00001E+0	3.22264E-9
7.76000E+0	1.00000E+0	3.45000E-9
7.76400E+0	9.99990E-1	3.30625E-9
7.76800E+0	9.99997E-1	3.19397E-9
7.77200E+0	1.00001E+0	3.21057E-9
7.77600E+0	1.00001E+0	3.35510E-9
7.78000E+0	9.99995E-1	3.27750E-9
7.78400E+0	1.00000E+0	3.41767E-9
7.78800E+0	1.00001E+0	3.22911E-9
7.79200E+0	9.99995E-1	3.25210E-9
7.79600E+0	9.99993E-1	3.27594E-9
7.80000E+0	1.00000E+0	3.26978E-9
7.80400E+0	1.00001E+0	3.31069E-9
7.80800E+0	1.00001E+0	3.32697E-9
7.81200E+0	1.00000E+0	3.22295E-9
7.81600E+0	1.00001E+0	3.43715E-9
7.82000E+0	9.99992E-1	3.19872E-9
7.82400E+0	9.99998E-1	3.25147E-9
7.82800E+0	9.99997E-1	3.40154E-9
7.83200E+0	1.00000E+0	3.19171E-9
7.83600E+0	1.00000E+0	3.41143E-9
7.84000E+0	9.99996E-1	3.24999E-9
7.84400E+0	1.00000E+0	3.18649E-9
7.84800E+0	9.99999E-1	3.26043E-9
7.85200E+0	1.00001E+0	3.31661E-9
7.85600E+0	1.00001E+0	3.32160E-9
7.86000E+0	1.00000E+0	3.40902E-9
7.86400E+0	9.99996E-1	3.36219E-9
7.86800E+0	9.99996E-1	3.13881E-9
7.87200E+0	9.99996E-1	3.37575E-9
7.87600E+0	1.00000E+0	3.33663E-9
7.88000E+0	9.99997E-1	3.36585E-9
7.88400E+0	9.99993E-1	3.22755E-9
7.88800E+0	9.99991E-1	3.45141E-9
7.89200E+0	1.00001E+0	3.32549E-9
7.89600E+0	1.00000E+0	3.28786E-9
7.90000E+0	9.99993E-1	3.35611E-9
7.90400E+0	1.00001E+0	3.11652E-9
7.90800E+0	9.99995E-1	3.53462E-9
7.91200E+0	1.00000E+0	3.13545E-9
7.91600E+0	1.00000E+0	3.26565E-9
7.92000E+0	9.99995E-1	3.47408E-9
7.92400E+0	1.00000E+0	3.22381E-9
7.92800E+0	1.00001E+0	3.40014E-9
7.93200E+0	9.99983E-1	3.28887E-9
7.93600E+0	1.00001E+0	3.40473E-9
7.94000E+0	1.00001E+0	3.15579E-9
7.94400E+0	9.99986E-1	3.34396E-9
7.94800E+0	1.00001E+0	3.29604E-9
7.95200E+0	1.00000E+0	3.37442E-9
7.95600E+0	9.99996E-1	3.34419E-9
7.96000E+0	1.00000E+0	3.23363E-9
7.96400E+0	9.99997E-1	3.47346E-9
7.96800E+0	9.99998E-1	3.15673E-9
7.97200E+0	1.00000E+0	3.28708E-9
7.97600E+0	9.99998E-1	3.42608E-9
7.98000E+0	9.99999E-1	3.08824E-9
7.98400E+0	1.00000E+0	3.52449E-9
7.98800E+0	1.00000E+0	3.29300E-9
7.99200E+0	9.99997E-1	3.18579E-9
7.99600E+0	1.00000E+0	3.43847E-9
